ID,Time,Group,Stress,Affect,PhysicalActivity
1,1,18-35,3,4,208
1,2,18-35,5,4,75
1,3,18-35,7,3,129
1,4,18-35,6,1,353
2,1,35-65,1,1,335
2,2,35-65,2,3,140
2,3,35-65,7,3,99
2,4,35-65,1,3,305
3,1,>65,1,4,210
3,2,>65,3,5,67
3,3,>65,1,5,244
3,4,>65,5,4,285
4,1,18-35,4,4,226
4,2,18-35,2,2,302
4,3,18-35,7,3,240
4,4,18-35,2,2,228
5,1,35-65,2,5,253
5,2,35-65,2,5,236
5,3,35-65,7,3,205
5,4,35-65,6,5,294
6,1,>65,4,1,173
6,2,>65,1,1,223
6,3,>65,1,4,404
6,4,>65,4,5,193
7,1,18-35,7,2,260
7,2,18-35,4,1,403
7,3,18-35,4,4,464
7,4,18-35,4,4,237
8,1,35-65,3,3,408
8,2,35-65,5,1,50
8,3,35-65,7,2,97
8,4,35-65,3,4,494
9,1,>65,6,4,494
9,2,>65,1,4,222
9,3,>65,6,3,113
9,4,>65,7,3,397
10,1,18-35,6,2,166
10,2,18-35,1,2,468
10,3,18-35,4,4,458
10,4,18-35,7,1,70
11,1,35-65,1,5,114
11,2,35-65,6,3,467
11,3,35-65,7,3,413
11,4,35-65,5,2,415
12,1,>65,2,1,379
12,2,>65,3,1,170
12,3,>65,4,2,120
12,4,>65,6,2,202
13,1,18-35,3,1,360
13,2,18-35,1,3,379
13,3,18-35,1,1,211
13,4,18-35,6,4,129
14,1,35-65,5,3,495
14,2,35-65,2,3,237
14,3,35-65,6,1,446
14,4,35-65,6,3,63
15,1,>65,2,4,138
15,2,>65,2,4,332
15,3,>65,5,5,260
15,4,>65,2,2,317
